0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,koi_disposition
0.0,0.0,1.0,0.0,0.003654451593108644,0.00030343754063895633,0.999696562459361,0.01008496634628775,0.01657547312234827,0.9834245268776518,0.0059222665317540625,0.004115033902267944,0.9895017319477751,0.01858021434817486,0.016287128712871288,0.9837128712871287,2.737784178916143e-05,1.6212043232115285e-05,0.9999837879567679,1.1679804450125289e-05,1.3401109057301292e-05,0.999987691111687,0.1444253859348199,0.000503471344663857,0.0005950873921378702,0.9993547839668961,0.0008727256658675887,0.0,0.29905553456743483,0.3557312252964427,0.8845931909982688,0.6672935866089901,0.21942934782608697,0.9433962264150944,0.020299355536970536,0.019959185705042057,0.9831756322261447,0.8403713203211751,0.7795430299520638,0.47804151848482324,2
0.0,0.0,0.0,0.0,0.3320359946579705,0.11026773798228633,0.8897322620177136,0.1756281326877004,0.05587308628444759,0.9441269137155525,2.9760133325397302e-05,0.005061959317278466,0.9999200639488409,0.16782898397808824,0.07425742574257427,0.9257425742574257,0.000787080513237219,0.00023829130211013895,0.9997617086978898,1.3027474194370515e-05,3.419593345656192e-05,0.999996760818865,0.00967409948542024,6.211432865089368e-08,1.4928952327954337e-07,0.9999999678573227,0.0013919422012571667,0.0,0.23233849641103135,0.3063241106719367,0.9105597230236583,0.8517961256347564,0.028532608695652176,0.8331678252234359,0.004255423820534265,0.010551988452540937,0.9990682292418536,0.2507125647391124,0.8613898915806071,0.7371598709784137,0
1.0,0.0,0.0,0.0,0.5236567054436922,0.2973213344626787,0.7026786655373212,0.009580097986779681,0.1008649868635953,0.8991350131364048,0.004263635101085253,0.0004909983633387889,0.9885611510791367,0.10676215735728792,0.3613861386138614,0.6386138613861386,0.00014376610759426946,0.00011914565105506947,0.9998808543489449,8.734896490478313e-06,4.8059149722735676e-05,0.999995465146411,0.011183533447684392,8.951770893805265e-08,4.4510394903715707e-07,0.9999999267861239,0.000795395543575524,0.0,0.2533434076312807,0.2924901185770751,0.8978649740334679,0.7931164190332894,0.10665760869565218,0.7199602780536246,0.007065725389875536,0.03359713304464686,0.9969422170894631,0.555752016494182,0.12472978798700218,0.46547018443470356,2
0.0,0.0,0.0,0.0,0.007678227801554637,0.00024922834970532746,0.9997507716502947,0.00917182298033678,0.006522595336694956,0.9934774046633051,0.005594905065174692,0.004231938274491465,0.9905675459632294,0.016896359838985932,0.005445544554455446,0.9945544554455445,3.9963863843894396e-05,1.0036026762738034e-05,0.9999899639732373,3.0946490423408886e-06,5.083179297597043e-06,0.9999992225965276,0.053996569468267586,1.2881415626983863e-05,1.4926187707152865e-05,0.9999945589590121,0.002065818981230875,0.0,0.23921420476010577,0.20553359683794464,0.9330640507789959,0.8320481474515704,0.04008152173913043,0.8907646474677259,0.0050671520637575644,0.006271464835000746,0.9990419821782438,0.5359392408212713,0.1272147476112342,0.4278388884294102,0
0.0,1.0,1.0,0.0,0.008215564863399175,0.0007307335162334427,0.9992692664837666,0.00936847873329974,0.01949291667552738,0.9805070833244727,0.0015276868440370615,0.00350830021042787,0.995896616040501,0.04487147059036084,0.014752475247524752,0.9852475247524752,3.522788647278353e-05,1.0550694801852804e-05,0.9999894493051982,1.138032228473746e-05,3.6968576709796674e-06,0.9999989634620368,0.08356775300171528,6.352012205962493e-05,2.8470065013569215e-05,0.9999836000917516,0.0016902155300979882,0.14285714285714285,0.1916887041934265,0.18774703557312253,0.9451817657241777,0.6708670302802332,0.010869565217391304,0.9841112214498511,0.019051015890195307,0.005325767756706982,0.9985957820968779,0.9064879979949403,0.26880609979731673,0.43164337110247275,2
0.0,1.0,1.0,1.0,0.007837114375807757,0.00033915183113640595,0.9996608481688636,0.011894928587017753,0.008578865792851316,0.9914211342071487,0.00048608217764815594,0.004711246200607903,0.9986943778310685,0.01777803473220932,0.011237623762376239,0.9887623762376238,0.0002659932496103361,0.00011554297478126608,0.9998844570252188,5.939729613525253e-06,6.0073937153419595e-06,0.9999985747603006,0.037804459691252144,3.697629446747318e-06,4.130343477400699e-06,0.9999980357252751,0.0012151876360181615,0.0,0.15753683415187006,0.3359683794466403,0.9019042123485285,0.8572503291329697,0.027173913043478264,0.9602780536246276,0.0036097308997884584,0.003135732417500373,0.9992519586871219,0.45310702008902126,0.16512801209664474,0.7351749234968157,2
0.0,1.0,0.0,0.0,0.058335584234973314,0.0006848151427367218,0.9993151848572632,0.02341372477265262,0.0036754516281707647,0.9963245483718293,0.007241632442513343,0.00039747486555997193,0.9990940580868638,0.07678882440938622,0.0006485148514851485,0.9993514851485149,0.15809892678211424,0.0006973751930005146,0.9993026248069995,0.00044892376591635405,0.0012060998151571165,0.9996277533039648,0.034168096054888505,2.615195925404538e-06,7.207366429440177e-06,0.9999969410885421,0.12292175296340076,0.0,0.2682281828485077,0.4328063241106719,0.8736295441431043,0.767350009403799,0.19904891304347824,0.843098311817279,0.008184926452501599,0.02075556219202628,0.9939762989015604,0.8277047731775617,0.22355699256828476,0.6034240344057562,2
0.0,1.0,1.0,1.0,0.0006434627211883703,2.7232146504305333e-06,0.9999972767853496,0.010209076859324831,0.0006789207497548733,0.9993210792502452,0.012360375374481678,0.002840776245031564,0.9978950173194777,0.02787754836564937,0.0011831683168316834,0.9988168316831684,0.0013789479318213887,2.6505404014410707e-05,0.9999734945959856,0.00018313334413465673,0.000583641404805915,0.9999346981083183,0.13797598627787308,0.0004235548667324153,0.0012940332939246773,0.9996929838605028,0.026071298372753283,0.0,0.27548167737060825,0.3438735177865612,0.8493941142527408,0.8170020688358096,0.04755434782608696,0.791459781529295,0.006297043341368624,0.019312129809367376,0.9979658525702437,0.6123007517146366,0.10259170607727652,0.6562732611033,2
0.0,0.0,0.0,0.0,0.01969008585047663,0.0003047130510138653,0.9996952869489861,0.03784839905655163,0.0033591023272236324,0.9966408976727764,0.008779239330992204,0.00038578442833761984,0.9839861444177991,0.02903022988588815,0.004292079207920792,0.9957079207920793,0.0004041799866030229,3.293875450334534e-05,0.9999670612454966,1.5073935657854006e-05,2.4953789279112753e-05,0.9999930033687484,0.038147512864494,3.802675737848094e-06,5.147723932342773e-06,0.9999974410857447,0.005578815965356106,0.0,0.20657347941065354,0.15810276679841895,0.9584535487593767,0.80440097799511,0.10461956521739131,0.8887785501489572,0.005915777045309194,0.008959235478572494,0.9976377642751217,0.6927487619302006,0.6632879709165778,0.61541642544041,1
1.0,0.0,0.0,0.0,0.01038094375126644,0.0007084120846725368,0.9992915879153275,0.008889986964421157,0.014624652433174288,0.9853753475668258,0.014036862885145726,0.11266074351180734,0.9948840927258193,0.0921494800286183,0.016831683168316833,0.9831683168316832,0.0010664383017304157,0.00012686567164179105,0.9998731343283582,0.0004096916022505486,0.0012093345656192236,0.9997740347240218,0.074442538593482,4.14329975481748e-05,0.0001178530201459936,0.9999610180752329,0.003932789076567868,0.0,0.32353607857952393,0.38339920948616596,0.82400461627236,0.7739326687981944,0.08695652173913043,0.8093346573982125,0.009537806857873764,0.026280424070479317,0.9953805168046824,0.9301764306635185,0.5447929736511918,0.5753039450831197,2
1.0,0.0,1.0,0.0,0.0003049459516396959,2.390944197766761e-05,0.9999760905580223,0.008128889924039304,0.009879412918967302,0.9901205870810328,0.003491855643513283,0.0009703062894552256,0.9906208366640021,0.017698539454951475,0.009455445544554457,0.9905445544554455,3.4903504461063614e-05,8.234688625836336e-06,0.9999917653113741,1.4974108269391397e-06,1.8484288354898337e-06,0.9999994817310184,0.09276157804459692,9.40748910798072e-05,0.00010223567723847248,0.9999596823684199,0.002319903668761945,0.0,0.14318095957687946,0.26877470355731226,0.9290248124639353,0.8706037239044574,0.019021739130434784,0.9483614697120158,0.00311162493235598,0.003036185356627345,0.9994619351959999,0.7690192584570177,0.53283132258791,0.604251095856422,2
0.0,0.0,0.0,0.0,0.005194494032388779,0.0006414477899898187,0.9993585522100101,0.009936026629822473,0.027753148422480278,0.9722468515775198,0.003918417554510644,0.0008650923544540565,0.9894750865973888,0.019028278638173635,0.026831683168316835,0.9731683168316831,0.0001778262188248613,0.00012686567164179105,0.9998731343283582,5.889815919293949e-06,1.5249537892791127e-05,0.9999985747603006,0.05639794168096055,1.5080993618033158e-05,3.3084217131227695e-05,0.9999920964727889,0.0006075938180090806,0.0,0.2299206649036645,0.33399209486166004,0.89267166762839,0.8516080496520594,0.027173913043478264,0.8411122144985104,0.004273872189698431,0.00955651784381066,0.9990944763054633,0.6867916658281761,0.11296329183154796,0.7384004631544123,0
0.0,0.0,0.0,0.0,0.015787467032278134,0.0017269071190373056,0.9982730928809627,0.016589569694583098,0.020723163956988446,0.9792768360430116,0.0047893974565006055,5.143792377834931e-05,0.9871356248334665,0.020292976230912103,0.020049504950495053,0.9799504950495049,0.00021253509407889295,0.00012352032938754503,0.9998764796706124,3.943181844273067e-06,4.621072088724584e-06,0.9999988338947914,0.019073756432247,4.0282969022123696e-07,3.2346063377234394e-07,0.9999998232152748,0.0005302636957170159,0.0,0.0831129580657348,0.09881422924901186,0.9711482977495671,0.8796313710739139,0.04076086956521739,0.9404170804369414,0.0025643233138190587,0.002488676521825693,0.999343823409756,0.18255378080081464,0.697282630376733,0.74063352907121,0
0.0,0.0,0.0,0.0,0.008863064787943667,0.0003079018269511376,0.9996920981730488,0.013476880512900774,0.0063116958027302,0.9936883041972698,0.009414122175267346,0.0003273322422258592,0.9820676791899814,0.033431377508618014,0.00896039603960396,0.991039603960396,0.000266317631622056,4.168811116829645e-05,0.9999583118888317,1.2877733111676599e-05,1.987060998151571e-05,0.9999968903861104,0.05337907375643225,1.2389981673834145e-05,1.5094829576042719e-05,0.9999948053862049,0.0028612145248063984,0.2857142857142857,0.2352852285606347,0.1541501976284585,0.9549913444893248,0.8196351325935678,0.044836956521739135,0.8778550148957298,0.005805086830324199,0.008013538400278731,0.9987663880103413,0.48505992312716373,0.24988714088086716,0.6957240923000578,1
0.0,0.0,0.0,0.0,0.00607903459323235,6.070791629378981e-05,0.9999392920837061,0.036991352174990416,0.0018828055894703488,0.9981171944105297,0.008312997242227645,0.0009703062894552256,0.9843058886224354,0.013856749510381362,0.002247524752475248,0.9977524752475248,0.000841122556389758,7.642820380854348e-05,0.9999235717961914,1.2927646805907906e-05,2.1256931608133086e-05,0.999998056491319,0.049399656946826756,9.39479220844767e-06,1.489577687833666e-05,0.9999962071640767,0.005324731277825035,0.0,0.22606724593879865,0.32806324110671936,0.9042123485285631,0.8668422042505172,0.019021739130434784,0.8887785501489572,0.0035051901411915195,0.005574635408889552,0.9995144293232194,0.5037544569598094,0.10261474117684921,0.7126788520387064,1
0.0,0.0,0.0,0.0,0.01328327659987004,0.00015802935789934003,0.9998419706421007,0.040267804036576454,0.0023573295408910473,0.997642670459109,0.009225641330873164,0.0002221183072246902,0.9826805222488676,0.02146011143792503,0.004599009900990099,0.99540099009901,0.00029168430493855396,2.573340195573855e-05,0.9999742665980442,1.3476697442452255e-05,2.0794824399260627e-05,0.9999952060119202,0.04747855917667238,8.142457729324505e-06,1.0768198021737435e-05,0.9999952393123487,0.005479391522409165,0.0,0.23596524367208158,0.20553359683794464,0.9330640507789959,0.8096671055106263,0.078125,0.8857994041708044,0.006001869434741969,0.008461500174207355,0.9981758290791217,0.40442210908186205,0.19492642280346129,0.5766272434041848,1
0.0,1.0,1.0,0.0,0.00036128440930681383,1.95727067029773e-05,0.999980427293297,0.008476526879450136,0.007014694249279383,0.9929853057507206,0.009344681864174751,0.00026888005611409865,0.9828403943511858,0.007378607098205575,0.005000000000000001,0.995,7.013139093384715e-05,2.6505404014410707e-05,0.9999734945959856,6.538693944300909e-06,2.4029574861367838e-05,0.9999977973568281,0.15650085763293312,0.0006821815757605547,0.0021229661365551435,0.9995468739636497,0.0012925177583102264,0.5714285714285714,0.27684170759350213,0.3438735177865612,0.8493941142527408,0.8203874365243558,0.03940217391304348,0.7835153922542204,0.006167904757219463,0.019312129809367376,0.9983070643971705,0.6623645989788081,0.8787889843322714,0.6813332230584732,2
0.0,0.0,1.0,0.0,0.0011639272500173598,2.863520791670514e-06,0.9999971364792083,0.03730308116717357,0.00041705382841530274,0.9995829461715847,0.008531238219947225,0.0004909983633387889,0.9966693312017053,0.00974539830747328,0.0023910891089108915,0.9976089108910892,0.0014300056604661044,4.7092125579001546e-05,0.999952907874421,2.1712456990617523e-05,4.66728280961183e-05,0.9999942990412024,0.09331046312178388,9.628634386898092e-05,0.00019438048855156841,0.9999478110062645,0.019719181184476527,0.0,0.23067623724971667,0.3063241106719367,0.9007501442585112,0.8493511378596952,0.027173913043478264,0.8411122144985104,0.004439907512175924,0.009257876661191577,0.9989501174556097,0.7230446546667952,0.8153761219959459,0.7072202464643123,2
0.0,0.0,0.0,0.0,0.01720400178820361,0.00033596305519913367,0.9996640369448009,0.01152399946001631,0.004009375890281626,0.9959906241097184,0.004017617998928636,0.0008534019172317044,0.9892086330935251,0.026229828073395824,0.004252475247524753,0.9957475247524753,0.0008070624451591662,8.234688625836336e-05,0.9999176531137416,8.734896490478313e-06,5.083179297597043e-06,0.9999985747603006,0.021269296740994852,5.60855849877187e-07,3.483422209856012e-07,0.9999997982154146,0.004264203886391003,0.0,0.11295806573479408,0.16403162055335968,0.9474899019042122,0.8773744592815497,0.018342391304347828,0.9702085402184707,0.0026811629851921093,0.0014932059130954157,0.9996062940458537,0.887822735114348,0.5500490300164076,0.6996939872632535,1
0.0,0.0,0.0,0.0,0.00880814963065712,0.00019374364839678965,0.9998062563516031,0.010328812970876122,0.0050111486766142126,0.9949888513233859,0.00529730373192072,0.00010521393500116903,0.9875832667199573,0.018551306974626557,0.003821782178217822,0.9961782178217822,0.000728691751127633,0.0001044776119402985,0.9998955223880597,9.683256680873103e-06,8.31792975970425e-06,0.9999975382223374,0.03547169811320755,2.9577381789940252e-06,3.2373709585249127e-06,0.9999983767947955,0.003071110571027717,0.0,0.16297695504344542,0.341897233201581,0.9001731102135024,0.863644912544668,0.04008152173913043,0.9642502482621649,0.003130073301520146,0.0026877706435717483,0.9992913292825365,0.546631828135606,0.12507537882443787,0.7393929368952112,1
0.0,1.0,0.0,0.0,0.0011396222304178966,6.058674280817347e-07,0.9999993941325719,0.008276724797166887,9.754103445869911e-05,0.9999024589655413,0.003848977243418051,0.00018704699555763385,0.9998934185984546,0.02193412009568341,0.0001400990099009901,0.999859900990099,0.2595072312859963,0.0009881626351003602,0.9990118373648996,0.00023773892562370405,0.00024676524953789276,0.9999378077222079,0.08377358490566039,6.411568885786586e-05,7.565384823230933e-05,0.9999656430493578,0.12077860385987783,0.0,0.19637325273894976,0.3102766798418972,0.9186381996537795,0.8487869099116042,0.05570652173913044,0.9404170804369414,0.0037388694839376197,0.003981882434921109,0.9990551057100487,0.10844110227087533,0.6155981082907052,0.5796873707716483,2
0.0,0.0,0.0,0.0,0.002785729207041626,1.1989797524143803e-06,0.9999988010202475,0.009691950929796148,7.680258028549822e-05,0.9999231974197146,0.0011606451996904947,0.0003273322422258592,0.9978683719690914,0.020713433979172243,7.623762376237623e-05,0.9999237623762376,0.010667951219433078,3.036541430777149e-05,0.9999696345856922,6.354013275645083e-05,9.750462107208872e-05,0.9999882093806686,0.07897084048027445,5.144071202904525e-05,6.538328195483705e-05,0.9999813143902536,0.17494283094530552,0.0,0.2389119758216849,0.13636363636363635,0.9497980380842469,0.825841640022569,0.034646739130434784,0.8738828202581926,0.005559108574801987,0.0082624060524613,0.9990682292418536,0.6924514788233811,0.8873800469710131,0.6598296253411629,1
1.0,0.0,0.0,0.0,0.13910467356140754,0.018692470615700785,0.9813075293842992,0.035201116902069965,0.028807646092304053,0.971192353907696,0.0008402277642203837,0.004607201309328969,0.9977431388222755,0.01688190615221178,0.030495049504950494,0.9695049504950495,0.0004959800959197609,0.0004168811116829645,0.9995831188883171,1.018239362318615e-05,3.188539741219963e-05,0.9999977973568281,0.014202401372212691,1.708144037899576e-07,4.810440194563064e-07,0.999999921429011,0.00047502789407982677,0.0,0.21390253116735927,0.32608695652173914,0.9180611656087708,0.8517961256347564,0.018342391304347828,0.7994041708043693,0.004323067840802873,0.01239360907869195,0.9991863410280974,0.3873786398886221,0.2798170704243472,0.7202878173848315,2
